building_id,geo_level_1_id,geo_level_2_id,geo_level_3_id,count_floors_pre_eq,age,area_percentage,height_percentage,land_surface_condition,foundation_type,roof_type,ground_floor_type,other_floor_type,position,plan_configuration,legal_ownership_status,count_families,damage_grade,has_secondary_use_count,has_secondary_use,has_superstructure_count,has_superstructure
337380,30,693,11633,2,25,11,4,t,u,n,m,q,s,d,v,1,1,0,,1,has_superstructure_mud_mortar_stone
419198,26,621,4282,2,10,11,5,n,u,x,v,s,s,d,v,1,1,0,,1,has_superstructure_cement_mortar_brick
88155,8,1073,11918,1,5,5,2,t,r,n,f,j,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
1007160,18,977,94,2,30,6,7,t,r,n,x,x,s,d,v,1,3,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_rc_non_engineered"
333992,26,1110,8701,2,5,13,6,t,r,n,x,x,s,d,v,0,2,1,has_secondary_use_hotel,1,has_superstructure_mud_mortar_stone
396453,6,1241,5392,2,20,11,7,t,r,n,f,x,t,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
923532,26,424,10419,2,15,9,5,t,r,n,f,q,s,d,v,1,2,1,has_secondary_use_agriculture,1,has_superstructure_mud_mortar_stone
485468,26,39,2005,1,20,4,3,t,r,n,f,j,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_brick
969797,10,1140,5145,3,70,13,5,t,r,n,f,q,s,d,v,0,3,0,,1,has_superstructure_mud_mortar_stone
60000,4,334,2641,3,15,6,5,n,r,n,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
628187,12,335,10901,1,40,5,3,t,r,n,x,j,s,d,v,1,2,0,,3,"has_superstructure_mud_mortar_stone, has_superstructure_timber, has_superstructure_bamboo"
853070,26,1050,2504,1,0,7,3,t,r,n,v,j,s,d,v,1,2,0,,1,has_superstructure_cement_mortar_brick
602744,10,996,5844,2,25,13,6,t,r,q,f,x,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
769226,8,678,3362,1,10,11,4,t,r,n,v,j,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
267467,7,773,2746,2,10,22,6,n,r,n,x,x,s,d,v,1,3,0,,1,has_superstructure_stone_flag
978248,9,713,5213,1,0,8,3,t,i,n,v,j,s,d,v,1,2,0,,1,has_superstructure_cement_mortar_brick
585091,27,181,1076,5,80,13,10,t,r,n,f,q,t,u,v,1,2,0,,3,"has_superstructure_adobe_mud, has_superstructure_mud_mortar_brick, has_superstructure_timber"
401592,20,158,9229,1,10,6,4,t,u,q,v,j,t,d,v,1,2,0,,2,"has_superstructure_cement_mortar_brick, has_superstructure_timber"
1023695,20,863,5212,2,30,9,7,t,r,q,x,x,s,d,v,2,1,0,,1,has_superstructure_timber
543636,17,1011,11352,2,20,5,4,t,r,q,f,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
942702,7,255,11900,2,20,14,5,t,r,q,f,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
453602,13,20,5579,2,10,9,4,t,r,n,f,q,t,d,v,1,2,0,,3,"has_superstructure_mud_mortar_stone, has_superstructure_timber, has_superstructure_bamboo"
276189,6,99,3837,2,25,6,5,t,r,n,f,q,s,d,v,1,2,1,has_secondary_use_agriculture,1,has_superstructure_mud_mortar_stone
203168,10,337,2327,3,10,7,6,t,r,q,f,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
613870,27,1106,6649,2,25,10,7,t,r,n,f,q,t,d,v,1,3,0,,4,"has_superstructure_adobe_mud, has_superstructure_mud_mortar_brick, has_superstructure_timber, has_superstructure_bamboo"
1016083,9,230,11291,2,25,6,5,t,w,n,f,q,s,d,v,1,2,0,,2,"has_superstructure_mud_mortar_brick, has_superstructure_other"
1029595,26,39,1851,1,10,14,3,t,r,x,v,j,s,d,v,1,2,0,,1,has_superstructure_cement_mortar_brick
818423,6,449,11653,2,20,8,7,o,r,q,f,x,s,d,v,0,2,0,,1,has_superstructure_mud_mortar_stone
952576,25,1044,11614,2,40,6,6,n,r,n,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
278656,26,1023,10220,2,10,11,6,t,r,n,f,x,s,d,v,0,1,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
137460,4,388,12065,3,25,4,7,t,r,n,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
551794,25,843,6530,2,5,13,6,t,i,x,v,s,t,d,v,1,2,1,has_secondary_use_hotel,2,"has_superstructure_cement_mortar_brick, has_superstructure_rc_engineered"
880725,14,1267,4474,2,30,6,5,t,r,n,f,x,s,d,v,1,2,0,,3,"has_superstructure_mud_mortar_stone, has_superstructure_stone_flag, has_superstructure_timber"
108737,20,342,3620,2,5,8,5,t,w,q,f,q,s,d,v,1,1,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
499536,17,905,8256,2,20,6,4,t,r,q,f,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
590038,27,422,10353,2,0,1,5,t,r,n,f,q,t,d,v,0,3,0,,1,has_superstructure_mud_mortar_brick
413182,4,388,2826,2,5,6,5,t,r,q,x,q,s,d,v,1,1,0,,1,has_superstructure_mud_mortar_stone
769847,11,131,9613,1,15,8,3,t,r,n,f,j,s,d,v,1,3,0,,1,has_superstructure_stone_flag
589903,15,192,8952,2,25,8,4,t,h,q,f,q,s,d,v,1,2,0,,2,"has_superstructure_adobe_mud, has_superstructure_timber"
220005,25,513,4791,2,10,15,4,t,r,n,v,q,s,d,v,1,2,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
558460,25,211,5071,2,35,9,4,t,r,n,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
753383,30,102,2349,2,5,15,8,t,r,n,v,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
224109,20,1359,7526,1,5,6,3,t,r,n,f,j,s,d,v,1,1,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_bamboo"
414844,10,1382,11682,3,25,8,7,o,r,n,x,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
502991,17,1357,4703,2,25,6,5,t,r,n,f,x,s,d,v,1,2,1,has_secondary_use_agriculture,3,"has_superstructure_mud_mortar_stone, has_superstructure_stone_flag, has_superstructure_timber"
897222,13,829,8082,2,25,5,5,t,r,n,f,q,s,d,v,0,2,0,,1,has_superstructure_mud_mortar_stone
928753,10,1397,3786,2,10,7,5,t,r,n,f,q,s,d,v,1,1,0,,1,has_superstructure_mud_mortar_stone
215070,1,482,7372,2,20,8,4,n,r,n,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
89974,13,1159,395,3,5,15,7,t,r,q,f,x,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
503285,27,1394,8103,3,80,17,8,t,r,n,f,x,j,d,v,1,3,0,,2,"has_superstructure_mud_mortar_brick, has_superstructure_timber"
184049,7,157,1320,2,20,9,4,t,r,q,x,x,s,d,v,3,2,0,,1,has_superstructure_mud_mortar_stone
133802,27,1106,5222,2,25,6,6,t,r,q,f,q,s,d,v,1,2,0,,1,has_superstructure_adobe_mud
279509,17,856,9776,3,30,7,6,t,r,q,f,q,t,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
709077,12,1024,7014,2,25,4,6,n,r,n,f,x,s,d,v,1,3,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_rc_non_engineered"
833811,21,471,686,3,5,6,6,t,r,n,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
837807,22,378,50,2,15,3,4,t,r,q,f,q,s,d,v,1,2,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
204398,10,142,5123,1,15,2,3,t,r,n,f,j,t,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
626975,16,1410,5013,2,0,9,5,t,r,n,f,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
798320,3,720,3321,3,25,3,7,n,r,n,f,q,t,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
385989,20,270,8824,2,10,10,5,t,w,q,f,x,s,d,v,1,1,0,,2,"has_superstructure_timber, has_superstructure_bamboo"
818748,26,1023,3233,1,10,18,3,t,r,x,v,j,s,d,v,1,2,0,,1,has_superstructure_cement_mortar_brick
946772,12,1010,11716,2,20,8,6,t,r,n,f,x,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
812849,12,386,8115,2,20,10,5,t,r,n,f,q,s,d,v,1,2,0,,3,"has_superstructure_mud_mortar_stone, has_superstructure_timber, has_superstructure_bamboo"
178278,6,673,6023,3,10,7,5,t,r,n,x,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
349850,26,1023,3233,2,10,14,6,t,r,n,f,q,t,d,a,1,2,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
639758,17,490,3062,2,5,7,5,t,r,n,f,x,s,d,v,1,3,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_cement_mortar_stone"
759597,4,588,5532,2,15,5,5,t,r,q,f,q,s,d,v,0,2,0,,1,has_superstructure_mud_mortar_stone
49051,3,175,9704,3,50,10,7,t,r,n,f,q,j,d,v,1,2,1,has_secondary_use_hotel,3,"has_superstructure_adobe_mud, has_superstructure_mud_mortar_stone, has_superstructure_mud_mortar_brick"
537368,10,356,263,2,15,6,5,t,r,n,f,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
79405,12,1103,10619,2,20,6,5,t,r,n,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
568550,3,720,11621,3,60,11,8,t,r,n,f,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
677513,10,1382,6073,2,20,6,5,t,r,n,f,q,t,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
626282,26,39,633,3,25,19,10,t,u,x,x,s,s,d,v,1,1,1,has_secondary_use_institution,1,has_superstructure_cement_mortar_brick
91329,17,233,9516,2,5,6,7,t,r,n,f,q,s,d,v,2,3,0,,1,has_superstructure_mud_mortar_stone
162865,22,1152,8676,2,20,4,5,t,r,n,f,q,s,d,w,1,2,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
171008,25,779,10626,2,15,7,6,n,r,n,f,q,s,d,v,1,2,0,,5,"has_superstructure_adobe_mud, has_superstructure_mud_mortar_stone, has_superstructure_stone_flag, has_superstructure_timber, has_superstructure_bamboo"
347059,3,1387,2791,5,85,3,10,t,r,n,f,q,o,d,v,1,2,0,,1,has_superstructure_adobe_mud
862439,3,720,6531,3,65,12,8,t,r,n,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
808582,5,260,3807,3,10,7,7,t,r,n,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
762062,21,1062,5565,2,5,8,5,t,r,q,f,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
939296,15,192,10168,2,20,10,5,t,r,n,f,q,j,d,v,1,2,1,has_secondary_use_hotel,2,"has_superstructure_adobe_mud, has_superstructure_mud_mortar_stone"
805302,6,1277,9940,2,10,5,4,n,r,n,f,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
48049,10,1127,2960,2,0,7,5,t,r,n,f,q,t,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
890449,30,259,11495,2,15,8,5,n,r,n,v,x,s,d,v,1,2,2,"has_secondary_use_agriculture, has_secondary_use_other",1,has_superstructure_mud_mortar_stone
213900,12,284,12285,1,20,4,3,t,r,n,f,j,s,d,v,1,2,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
279722,10,1207,276,2,15,2,5,t,r,q,f,q,t,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
7284,16,1012,10112,2,10,6,5,t,r,n,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
659234,26,1259,10252,1,5,10,4,t,u,n,f,j,s,d,a,1,2,0,,2,"has_superstructure_cement_mortar_brick, has_superstructure_timber"
475932,8,640,7017,3,50,5,8,t,r,q,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
822783,4,571,12563,2,5,8,5,t,r,n,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
1000987,17,1308,1876,2,40,5,6,t,r,q,f,q,t,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
335817,26,302,5339,1,0,3,3,t,w,n,f,j,s,d,v,1,2,0,,2,"has_superstructure_timber, has_superstructure_bamboo"
958858,12,284,12464,2,5,3,4,t,r,n,f,q,s,d,v,1,2,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
70240,30,266,6877,1,5,11,3,n,r,n,f,j,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
134641,8,463,8236,2,30,3,6,t,r,n,f,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
860277,17,198,12174,2,35,6,7,o,r,n,f,x,t,d,r,1,3,0,,1,has_superstructure_mud_mortar_stone
59885,27,1155,1757,2,30,5,5,t,r,n,f,q,s,d,v,1,3,0,,1,has_superstructure_adobe_mud
815090,26,36,8124,1,5,3,4,t,r,q,v,j,s,d,v,1,1,1,has_secondary_use_agriculture,1,has_superstructure_cement_mortar_brick
414190,21,1195,2149,3,10,7,5,t,r,q,f,q,s,d,v,1,2,0,,4,"has_superstructure_adobe_mud, has_superstructure_mud_mortar_stone, has_superstructure_timber, has_superstructure_bamboo"
246814,7,641,8738,2,5,4,7,t,r,q,f,x,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
707243,10,76,1841,2,10,11,5,t,r,q,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
910371,7,617,10187,2,30,6,5,t,r,n,f,q,t,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
424683,7,157,10036,3,5,12,9,t,i,x,v,s,s,d,v,1,2,1,has_secondary_use_hotel,1,has_superstructure_rc_non_engineered
570585,7,1166,9958,3,40,6,8,t,r,n,f,q,s,d,v,1,2,0,,2,"has_superstructure_mud_mortar_brick, has_superstructure_timber"
931205,26,761,4834,3,50,7,8,t,r,n,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
702311,6,724,2536,2,0,7,6,t,r,n,f,x,s,d,v,0,3,0,,1,has_superstructure_mud_mortar_stone
17596,20,943,6888,2,55,6,6,t,r,n,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
915419,6,314,3855,2,15,6,7,t,r,n,f,q,s,d,v,1,2,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
825611,7,714,1480,1,100,3,2,n,r,n,z,j,s,d,v,1,2,0,,1,has_superstructure_stone_flag
159142,10,1007,6467,2,10,4,5,t,r,n,f,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
1033837,20,174,12196,2,15,6,5,n,w,n,f,x,s,d,v,1,2,0,,3,"has_superstructure_mud_mortar_stone, has_superstructure_timber, has_superstructure_bamboo"
517456,11,126,1871,2,15,8,4,o,r,n,f,x,s,d,v,1,3,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
129743,17,869,9068,2,15,9,5,t,r,n,f,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
1049851,9,230,1944,2,10,9,4,t,u,n,x,x,s,d,v,1,2,0,,1,has_superstructure_cement_mortar_brick
109998,9,546,2548,1,15,5,3,t,r,q,x,j,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_brick
168067,4,454,3365,1,15,8,3,t,r,q,f,j,s,d,v,0,2,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_rc_non_engineered"
757521,8,145,6912,3,25,5,8,t,r,n,f,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
677029,17,682,1743,2,10,5,5,t,r,n,f,x,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
804153,7,617,6880,1,5,17,5,n,r,n,f,j,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
677950,27,181,2607,3,995,17,9,t,r,n,f,q,j,d,v,1,2,0,,1,has_superstructure_mud_mortar_brick
931800,4,755,7496,2,10,8,8,o,r,n,f,x,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
841514,6,1253,6474,5,5,8,15,t,i,x,v,s,j,d,v,1,1,1,has_secondary_use_hotel,1,has_superstructure_rc_non_engineered
896840,20,158,2452,2,10,6,6,t,r,q,f,q,s,d,v,1,3,0,,3,"has_superstructure_cement_mortar_brick, has_superstructure_timber, has_superstructure_bamboo"
608394,18,321,6018,1,35,10,4,t,r,q,f,j,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
361516,4,616,10328,2,10,5,4,t,r,q,f,x,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
846821,10,127,5691,2,10,5,5,t,r,n,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
310491,7,1068,10137,2,10,3,5,t,r,n,f,q,t,d,v,1,3,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
714285,6,1076,11280,2,30,6,5,t,r,n,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
419562,7,749,3493,2,5,10,5,t,r,q,f,q,s,d,v,1,3,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
141329,17,875,8227,3,15,6,6,t,r,n,f,q,t,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
695983,4,447,6048,2,5,3,4,n,r,n,f,q,t,d,v,0,2,0,,1,has_superstructure_mud_mortar_stone
156374,10,996,5844,2,30,7,6,t,r,n,f,q,t,d,v,1,2,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
921314,4,512,8291,3,30,28,7,t,r,n,f,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
949569,26,302,5868,2,0,4,6,t,w,n,f,x,s,d,v,1,2,0,,2,"has_superstructure_timber, has_superstructure_bamboo"
745950,4,369,4003,2,10,4,4,n,r,q,f,q,s,d,v,0,2,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
647088,6,931,4712,2,20,7,5,t,r,q,f,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
607353,8,979,9327,2,20,5,5,t,r,n,f,q,s,d,v,1,3,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
655263,21,363,12277,1,20,11,2,t,r,n,f,j,s,d,v,0,3,1,has_secondary_use_other,1,has_superstructure_mud_mortar_stone
66614,10,735,10221,1,5,5,3,t,r,n,f,j,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
683247,26,432,2920,2,5,5,6,t,r,n,f,x,s,d,v,2,1,0,,1,has_superstructure_timber
85750,4,474,11710,1,30,5,2,o,r,n,f,j,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
1046855,6,314,3879,3,30,15,9,t,r,n,f,q,s,d,v,1,2,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
293966,17,596,6707,3,50,6,6,t,r,n,f,q,s,d,v,0,3,0,,1,has_superstructure_mud_mortar_stone
47060,17,343,10284,2,0,7,6,t,r,n,f,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
116207,26,39,2005,1,5,7,4,t,i,x,v,j,s,d,v,1,2,0,,1,has_superstructure_rc_non_engineered
974864,26,240,5017,2,20,5,8,t,r,n,f,q,s,d,v,1,2,1,has_secondary_use_agriculture,1,has_superstructure_mud_mortar_stone
371689,8,95,4784,2,10,3,5,t,r,n,f,x,s,q,v,1,3,0,,1,has_superstructure_adobe_mud
37368,17,490,9469,2,5,5,5,t,r,q,f,x,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
958731,27,1106,10532,3,35,12,7,t,r,q,f,q,s,d,v,1,2,0,,2,"has_superstructure_adobe_mud, has_superstructure_mud_mortar_brick"
1042000,4,747,3990,2,10,7,5,t,r,n,f,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
676684,26,762,11994,3,100,13,7,t,r,n,f,q,t,d,v,1,2,1,has_secondary_use_agriculture,1,has_superstructure_mud_mortar_stone
366005,4,1363,4033,2,10,5,5,n,r,n,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
797742,6,275,458,2,10,8,5,t,r,n,f,x,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
30535,8,659,10528,2,20,5,5,t,r,n,f,q,t,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
241837,6,1108,6348,2,15,15,8,t,h,n,f,q,s,d,v,2,2,0,,1,has_superstructure_other
143242,6,673,12181,2,15,3,5,t,r,n,f,q,t,d,v,1,2,0,,1,has_superstructure_adobe_mud
820343,10,87,6162,2,20,10,5,t,r,n,f,q,s,d,v,2,3,0,,1,has_superstructure_mud_mortar_stone
340354,17,21,6141,2,15,6,4,t,r,n,f,q,s,q,v,1,3,0,,1,has_superstructure_mud_mortar_stone
129456,10,405,5132,2,20,7,7,t,u,q,v,s,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
767523,17,1094,8623,2,0,6,5,t,r,n,f,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
523964,17,367,7254,2,40,7,5,t,r,q,x,q,s,q,v,1,3,0,,1,has_superstructure_mud_mortar_stone
988519,13,1035,7248,2,15,9,4,t,r,n,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
800311,21,1251,5411,3,10,4,6,t,r,n,f,x,s,d,v,1,3,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
518431,20,158,1658,2,5,10,6,t,r,q,f,s,s,d,v,1,2,0,,1,has_superstructure_rc_non_engineered
542197,22,381,4401,2,10,8,5,t,r,n,f,q,s,d,v,1,1,0,,1,has_superstructure_mud_mortar_stone
1021334,21,611,1180,2,15,6,4,t,r,q,x,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
98202,16,959,3392,1,10,8,3,t,r,n,f,j,s,d,v,1,2,0,,1,has_superstructure_stone_flag
231740,26,1050,11785,1,10,10,3,t,r,n,v,j,s,d,v,1,2,0,,1,has_superstructure_cement_mortar_brick
917950,20,832,10432,2,0,5,3,n,w,n,f,q,s,d,v,0,2,1,has_secondary_use_agriculture,3,"has_superstructure_mud_mortar_stone, has_superstructure_timber, has_superstructure_bamboo"
427803,7,895,9616,2,5,5,5,n,r,q,x,q,s,d,v,1,2,1,has_secondary_use_agriculture,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
1024967,7,1265,8998,1,5,6,3,t,r,n,f,j,t,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
11899,3,1387,3863,4,100,4,9,t,r,n,f,q,j,d,v,1,2,0,,1,has_superstructure_mud_mortar_brick
477046,26,39,85,2,5,12,7,t,r,x,x,s,t,d,v,1,2,0,,1,has_superstructure_cement_mortar_brick
768276,21,929,10030,3,40,3,6,t,r,q,f,q,t,d,v,0,2,0,,1,has_superstructure_mud_mortar_stone
383933,8,696,669,2,10,8,7,t,r,n,f,x,t,d,v,1,3,1,has_secondary_use_hotel,2,"has_superstructure_mud_mortar_stone, has_superstructure_mud_mortar_brick"
804264,10,575,11644,1,0,6,3,n,r,n,f,j,s,a,v,1,2,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
56575,17,980,88,2,20,5,6,t,r,n,f,x,s,d,v,0,3,0,,1,has_superstructure_mud_mortar_stone
291792,11,147,9813,2,0,5,5,n,u,x,x,s,t,d,r,1,1,0,,1,has_superstructure_cement_mortar_brick
265632,21,9,2257,3,20,7,7,t,r,n,f,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
586239,21,941,3013,3,0,6,5,t,r,q,f,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
664512,4,571,6102,2,5,9,6,t,r,n,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
113743,7,617,548,2,20,5,4,t,r,n,f,x,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
981651,20,1161,8896,3,50,7,8,t,r,n,x,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
943810,6,706,6097,2,50,6,4,t,r,n,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
788541,8,1008,2243,2,30,16,4,t,r,n,f,q,t,d,v,2,3,0,,4,"has_superstructure_mud_mortar_stone, has_superstructure_stone_flag, has_superstructure_timber, has_superstructure_bamboo"
394628,27,216,12323,3,5,10,7,t,r,n,f,q,s,d,w,1,2,0,,1,has_superstructure_adobe_mud
915137,1,1169,10442,2,10,11,5,t,r,n,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
969232,7,936,6859,2,65,5,5,n,r,n,f,q,t,d,v,1,2,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
286181,27,533,2134,2,995,16,5,t,r,q,f,q,s,d,v,3,2,0,,1,has_superstructure_adobe_mud
777686,18,977,716,2,5,3,3,t,r,q,f,x,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
910158,21,336,8950,1,0,3,2,t,r,n,f,j,t,d,v,1,3,1,has_secondary_use_agriculture,1,has_superstructure_mud_mortar_stone
1014660,6,673,2937,3,15,12,9,t,r,n,f,q,t,d,v,1,2,0,,3,"has_superstructure_adobe_mud, has_superstructure_mud_mortar_stone, has_superstructure_timber"
597874,21,363,7868,4,15,13,12,t,i,x,v,s,s,d,v,1,1,1,has_secondary_use_rental,1,has_superstructure_cement_mortar_brick
154784,25,902,8716,1,20,9,5,t,r,n,f,j,s,d,v,1,3,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_stone_flag"
549603,21,727,8050,3,0,11,5,n,r,q,f,q,s,d,v,1,3,1,has_secondary_use_other,1,has_superstructure_mud_mortar_stone
870688,20,863,11793,2,20,11,6,t,w,q,f,q,s,d,v,1,2,1,has_secondary_use_agriculture,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
327083,27,181,4652,3,35,8,7,o,r,n,f,q,j,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
1015464,20,863,5212,2,10,9,7,t,r,q,x,x,s,d,v,1,2,0,,1,has_superstructure_timber
66654,12,339,4361,1,995,4,3,t,r,n,f,j,s,d,v,1,3,0,,3,"has_superstructure_mud_mortar_stone, has_superstructure_timber, has_superstructure_bamboo"
600825,7,901,900,2,10,3,7,t,r,n,x,x,t,d,v,1,3,0,,4,"has_superstructure_mud_mortar_stone, has_superstructure_stone_flag, has_superstructure_timber, has_superstructure_bamboo"
501543,30,1111,2068,2,20,12,4,t,r,n,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
804281,10,804,3898,2,15,6,4,t,r,n,f,q,t,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
126737,25,745,8909,1,5,18,4,t,i,x,v,j,j,q,v,1,2,0,,2,"has_superstructure_cement_mortar_brick, has_superstructure_rc_engineered"
975197,3,1229,3226,3,30,8,10,t,r,n,f,x,s,d,v,1,3,0,,3,"has_superstructure_adobe_mud, has_superstructure_mud_mortar_brick, has_superstructure_timber"
699090,26,886,66,1,5,8,4,t,r,n,f,j,s,d,v,1,1,0,,1,has_superstructure_timber
50332,26,991,1452,2,25,7,6,t,w,n,f,q,s,d,v,1,2,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
682246,8,1297,12130,2,25,11,6,n,r,n,f,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
411498,26,991,3697,1,10,5,3,t,r,q,f,j,s,d,v,1,2,0,,1,has_superstructure_cement_mortar_stone
510467,7,641,8960,2,15,8,5,o,r,n,x,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
